"GMLID","Address","Height","Storeys"
"DEBY_LOD2_4863800","Parkstraße 1","18.115","4"
"DEBY_LOD2_4827619","Renatastraße 7","36.69","1"
"DEBY_LOD2_4826896","","4.262"
"DEBY_LOD2_107385267","","3.7","1"
"DEBY_LOD2_104593044","","11.984"
"DEBY_LOD2_4826484","Westendstraße 101","9.39","3"
"DEBY_LOD2_108247486","Schulstraße 43","20.964","4"
"DEBY_LOD2_104592974","","4.488"
"DEBY_LOD2_104584967","","5.52"
"DEBY_LOD2_4827530","Donnersbergerstraße 48","20.66","4"
"DEBY_LOD2_4862719","","7.7"
"DEBY_LOD2_108247805","","2.635","1"
"DEBY_LOD2_4864019","Ligsalzstraße 27","19.46","5"
"DEBY_LOD2_4826479","Bergmannstraße 23","19.56","4"
"DEBY_LOD2_4863629","Bayerstraße 101","18.46","4"
"DEBY_LOD2_4826880","","6.863"
"DEBY_LOD2_4864432","","3.659"
"DEBY_LOD2_4826054","Bergmannstraße 11","19.81","4"
"DEBY_LOD2_60252","Bergmannstraße 5","18.42","4"
"DEBY_LOD2_4827304","Richelstraße 10","20.061","4"
"DEBY_LOD2_4865069","Elvirastraße 17a","19.96","4"
"DEBY_LOD2_60165","","6.868"
"DEBY_LOD2_4779803","","2.445"
"DEBY_LOD2_4826611","","18.274","5"
"DEBY_LOD2_4825264","Bergmannstraße 49","23.216","6"
"DEBY_LOD2_4864249","","4.398"
"DEBY_LOD2_4778202","","2.98"
"DEBY_LOD2_4826420","Trappentreustraße 33","22.1","4"
"DEBY_LOD2_104576811","","5.196"
"DEBY_LOD2_4863739","Parkstraße 29a","13.28","3"
"DEBY_LOD2_4825559","","3.0"
"DEBY_LOD2_4862696","Franziska-Bilek-Weg 1","24.55","7"
"DEBY_LOD2_4864336","","6.29"
"DEBY_LOD2_4826710","","2.08"
"DEBY_LOD2_4865528","","2.587"
"DEBY_LOD2_4826337","Gollierstraße 91","21.956","4"
"DEBY_LOD2_4825334","Ridlerstraße 31","18.981","5"
"DEBY_LOD2_4863730","","2.584"
"DEBY_LOD2_4864861","","9.182","1"
"DEBY_LOD2_4865105","Blutenburgstraße 13","20.37","5"
"DEBY_LOD2_4864196","","3.655"
"DEBY_LOD2_4828151","","4.62"
"DEBY_LOD2_4827689","Birkerstraße 28","20.24","4"
"DEBY_LOD2_4864014","Parkstraße 30","19.77","4"
"DEBY_LOD2_4864094","Tulbeckstraße 15","17.8","4"
"DEBY_LOD2_4825994","","4.26","1"
"DEBY_LOD2_21461534","","13.88","3"
"DEBY_LOD2_96930465","Schwanthalerstraße 97","24.83","6"
"DEBY_LOD2_4827576","Mettinghstraße 6","19.9","3"
"DEBY_LOD2_4864375","","4.392"
"DEBY_LOD2_4863816","Ligsalzstraße 3a","21.838","5"
"DEBY_LOD2_4826183","","13.703"
"DEBY_LOD2_4826583","Bergmannstraße 43","17.872","4"
"DEBY_LOD2_4825997","Tulbeckstraße 26b","12.177","3"
"DEBY_LOD2_4827182","Arnulfstraße 138","22.72","4"
"DEBY_LOD2_4827330","Kelheimer Straße 7,9","17.713","6"
"DEBY_LOD2_104932812","","9.129","3"
"DEBY_LOD2_4864773","Nymphenburger Straße 23a","17.25","5"
"DEBY_LOD2_104587079","","4.053"
"DEBY_LOD2_4827579","","22.434","1"
"DEBY_LOD2_4826683","Heimeranstraße 48","17.45","4"
"DEBY_LOD2_4863762","Parkstraße 21","19.008","4"
"DEBY_LOD2_4864959","Arnulfstraße 41c","18.88","6"
"DEBY_LOD2_4826535","Kazmairstraße 52","20.65","4"
"DEBY_LOD2_60241","","7.42"
"DEBY_LOD2_4826080","","11.707"
"DEBY_LOD2_4865546","","3.71"
"DEBY_LOD2_4863400","Landsberger Straße 8","21.108","5"
"DEBY_LOD2_60186","Landsberger Straße 70","20.862","5"
"DEBY_LOD2_4863954","Tulbeckstraße 6","17.36","4"
"DEBY_LOD2_4864224","","6.01"
"DEBY_LOD2_107805537","Theresienhöhe 2","18.83"
"DEBY_LOD2_4827173","Donnersbergerstraße 49","22.38","4"
"DEBY_LOD2_4827026","","8.647"
"DEBY_LOD2_4864307","","13.126"
"DEBY_LOD2_4825594","","6.53"
"DEBY_LOD2_4826322","Westendstraße 147","21.423","4"
"DEBY_LOD2_4826468","Westendstraße 111","21.2","5"
"DEBY_LOD2_4827169","Sedlmayrstraße 16","21.932","4"
"DEBY_LOD2_4863511","","11.21","4"
"DEBY_LOD2_4826970","","4.43"
"DEBY_LOD2_4864968","Marlene-Dietrich-Straße 27","18.122","6"
"DEBY_LOD2_4863642","Westendstraße 18","17.16","3"
"DEBY_LOD2_4864930","","22.265","3"
"DEBY_LOD2_4863916","Ligsalzstraße 16","17.68","4"
"DEBY_LOD2_4864932","","6.66"
"DEBY_LOD2_4827638","Renatastraße 29","20.989","5"
"DEBY_LOD2_4826746","","9.0"
"DEBY_LOD2_4826031","Landsberger Straße 39","24.5","6"
"DEBY_LOD2_4863828","Westendstraße 61","17.57","3"
"DEBY_LOD2_4825351","Hansastraße 44","9.667","2"
"DEBY_LOD2_4864254","","2.862"
"DEBY_LOD2_108249591","Kazmairstraße 66","23.611","6"
"DEBY_LOD2_4863712","Schießstättstraße 25","19.38","4"
"DEBY_LOD2_4826802","","3.286"
"DEBY_LOD2_4827216","Sedlmayrstraße 19","16.87"
"DEBY_LOD2_104590588","","2.13"
"DEBY_LOD2_4863766","","13.589"
"DEBY_LOD2_4827226","Sedlmayrstraße 22","21.11","4"
"DEBY_LOD2_4863461","St.-Paul-Straße 2","19.68","6"
"DEBY_LOD2_104591948","","4.801"
"DEBY_LOD2_4825340","Ridlerstraße 33","18.816","5"
"DEBY_LOD2_4827603","Arnulfstraße 113","17.146","4"
"DEBY_LOD2_4826290","Westendstraße 157","18.55","4"
"DEBY_LOD2_4864439","","4.385"
"DEBY_LOD2_4864445","","1.905"
"DEBY_LOD2_4826853","","14.395"
"DEBY_LOD2_4865533","","3.04","1"
"DEBY_LOD2_4826078","Bergmannstraße 1","17.51","5"
"DEBY_LOD2_4827282","Arnulfstraße 101","20.619","6"
"DEBY_LOD2_60251","Landsberger Straße 43","24.883","6"
"DEBY_LOD2_4865510","","3.738"
"DEBY_LOD2_4826515","Geroltstraße 8","21.45","4"
"DEBY_LOD2_4864052","Ligsalzstraße 28","16.97","4"
"DEBY_LOD2_4864260","","5.122"
"DEBY_LOD2_4826580","","20.61"
"DEBY_LOD2_4864779","Nymphenburger Straße 21b,21c","16.97","6"
"DEBY_LOD2_4825314","Ridlerstraße 46","20.814","5"
"DEBY_LOD2_4826753","","40.31"
"DEBY_LOD2_4826429","Westendstraße 119a","21.849","4"
"DEBY_LOD2_4826801","","3.88"
"DEBY_LOD2_4827324","","12.594","3"
"DEBY_LOD2_104586702","","2.629"
"DEBY_LOD2_4865039","","19.044","5"
"DEBY_LOD2_4827470","Hirschbergstraße 7","21.245","4"
"DEBY_LOD2_4826557","","8.02","1"
"DEBY_LOD2_4778204","","2.967"
"DEBY_LOD2_4863908","Ligsalzstraße 2","17.96","4"
"DEBY_LOD2_4825577","","2.266"
"DEBY_LOD2_4825125","","21.218","6"
"DEBY_LOD2_4864748","Pappenheimstraße 8","21.286","5"
"DEBY_LOD2_4864272","","2.353"
"DEBY_LOD2_4827798","Rupprechtstraße 17","18.27","4"
"DEBY_LOD2_63573","Gabrielenstraße 20","19.104"
"DEBY_LOD2_4865054","Elvirastraße 12","17.502","4"
"DEBY_LOD2_4826727","","3.0"
"DEBY_LOD2_30442032","Elvirastraße 18","21.383","4"
"DEBY_LOD2_4826074","Landsberger Straße 61","21.478","5"
"DEBY_LOD2_4863565","St.-Pauls-Platz 10","21.17","3"
"DEBY_LOD2_4864153","","3.05","1"
"DEBY_LOD2_4826020","Westendstraße 68","12.78","2"
"DEBY_LOD2_4864834","","6.65"
"DEBY_LOD2_4864006","","10.31"
"DEBY_LOD2_4825943","","16.13","3"
"DEBY_LOD2_4825172","","40.88","1"
"DEBY_LOD2_4863567","St.-Pauls-Platz 9","23.215","4"
"DEBY_LOD2_4825600","","3.486"
"DEBY_LOD2_4864270","","9.0"
"DEBY_LOD2_4865474","","4.14"
"DEBY_LOD2_4863792","","15.13","3"
"DEBY_LOD2_4826814","","3.83"
"DEBY_LOD2_104573629","","8.366"
"DEBY_LOD2_4827016","","2.911"
"DEBY_LOD2_4864799","Karlstraße 122","16.597","5"
"DEBY_LOD2_4865536","","2.767"
"DEBY_LOD2_4826881","","6.411"
"DEBY_LOD2_4863429","St.-Paul-Straße 8","21.18","6"
"DEBY_LOD2_4865418","","2.78"
"DEBY_LOD2_4863807","Schwanthalerstraße 158","17.922","3"
"DEBY_LOD2_108248872","","3.5","1"
"DEBY_LOD2_4825905","Schwanthalerstraße 184","20.97","4"
"DEBY_LOD2_108248741","Rupprechtstraße 18b","6.699","2"
"DEBY_LOD2_4827233","Schlörstraße 31","21.3","4"
"DEBY_LOD2_108249478","","2.62","1"
"DEBY_LOD2_4826563","Bergmannstraße 26","17.81","4"
"DEBY_LOD2_4865625","","7.18"
"DEBY_LOD2_4827270","Hirschbergstraße 12","22.89","5"
"DEBY_LOD2_4864180","","2.911"
"DEBY_LOD2_4864821","Marsstraße 37","36.73"
"DEBY_LOD2_107805058","","4.081","1"
"DEBY_LOD2_4827615","Burghausener Straße 9","17.19","4"
"DEBY_LOD2_4827582","Richelstraße 3","30.394","8"
"DEBY_LOD2_21461632","Landsberger Straße 79","21.527","5"
"DEBY_LOD2_4825268","Anglerstraße 15","23.32","6"
"DEBY_LOD2_4826943","","3.832"
"DEBY_LOD2_4826021","Westendstraße 66a","5.643","1"
"DEBY_LOD2_4864849","","22.63","3"
"DEBY_LOD2_4863534","","9.0","1"
"DEBY_LOD2_4825229","Anglerstraße 21","20.45","5"
"DEBY_LOD2_4827229","Schlörstraße 33","21.304","5"
"DEBY_LOD2_60243","","6.429"
"DEBY_LOD2_4863831","Westendstraße 55","9.941","2"
"DEBY_LOD2_4864686","Adamstraße 1","18.72","5"
"DEBY_LOD2_4863941","","1.804","1"
"DEBY_LOD2_4826068","Fäustlestraße 14","21.43","4"
"DEBY_LOD2_4779474","Arnulfstraße 145","13.588","4"
"DEBY_LOD2_4863879","","15.9"
"DEBY_LOD2_4826622","","7.749"
"DEBY_LOD2_4865506","","2.472"
"DEBY_LOD2_4864775","Nymphenburger Straße 23","18.01","5"
"DEBY_LOD2_4827180","","22.51","5"
"DEBY_LOD2_4827546","Marlene-Dietrich-Straße 55","12.234","4"
"DEBY_LOD2_4826784","","3.55"
"DEBY_LOD2_4826129","Guldeinstraße 26","19.77","4"
"DEBY_LOD2_4863381","Max-Friedlaender-Bogen 19","18.46","6"
"DEBY_LOD2_4825925","Ganghoferstraße 25","21.72","4"
"DEBY_LOD2_4864463","","2.997"
"DEBY_LOD2_4825231","Ganghoferstraße 54","20.833","5"
"DEBY_LOD2_107803383","Deroystraße 12,14","7.44","1"
"DEBY_LOD2_4826232","Landsberger Straße 137a","16.45","5"
"DEBY_LOD2_4826077","Landsberger Straße 69","20.72","6"
"DEBY_LOD2_4865531","","7.929"
"DEBY_LOD2_4864485","","1.851","1"
"DEBY_LOD2_4826298","","14.483","2"
"DEBY_LOD2_4826424","Kiliansplatz 6","22.42","4"
"DEBY_LOD2_4864013","","12.548","4"
"DEBY_LOD2_104587604","","9.476"
"DEBY_LOD2_4827190","Wilderich-Lang-Straße 7","22.218","5"
"DEBY_LOD2_4863781","Schwanthalerstraße 125","15.31","3"
"DEBY_LOD2_4825254","Ridlerstraße 27","17.7","6"
"DEBY_LOD2_4826026","","22.41"
"DEBY_LOD2_4826824","","2.441"
"DEBY_LOD2_4826292","","5.3"
"DEBY_LOD2_4826819","","2.291"
"DEBY_LOD2_4827789","Klarastraße 26","15.91","5"
"DEBY_LOD2_4864413","","2.737"
"DEBY_LOD2_4862723","","3.0"
"DEBY_LOD2_4827631","","21.43"
"DEBY_LOD2_4826849","","3.258","1"
"DEBY_LOD2_4865444","","2.495"
"DEBY_LOD2_4864442","","3.817"
"DEBY_LOD2_4827748","","13.451"
"DEBY_LOD2_4863682","Theresienhöhe 3","18.012","5"
"DEBY_LOD2_4827711","","5.077"
"DEBY_LOD2_4862721","","14.7"
"DEBY_LOD2_4864427","","3.746"
"DEBY_LOD2_4828035","","2.529"
"DEBY_LOD2_4825924","","12.593","3"
"DEBY_LOD2_4828117","","3.653"
"DEBY_LOD2_4827510","Schulstraße 39","20.763","4"
"DEBY_LOD2_4863654","Westendstraße 31","16.44","4"
"DEBY_LOD2_4826957","","3.0"
"DEBY_LOD2_4863591","Hermann-Lingg-Straße 15","22.896","4"
"DEBY_LOD2_42759747","","4.516","1"
"DEBY_LOD2_4826051","Westendstraße 92","20.84","5"
"DEBY_LOD2_4863658","Westendstraße 27","16.8","4"
"DEBY_LOD2_4864001","Gollierstraße 23","20.676","5"
"DEBY_LOD2_4826250","","17.355"
"DEBY_LOD2_4826354","Trappentreustraße 38","17.24","4"
"DEBY_LOD2_101129799","Luise-Ullrich-Straße 9","8.318","2"
"DEBY_LOD2_4825940","","10.51","2"
"DEBY_LOD2_4826861","","21.84","4"
"DEBY_LOD2_4864746","Pappenheimstraße 6","24.271","4"
"DEBY_LOD2_4826942","","2.914"
"DEBY_LOD2_4864440","","2.903"
"DEBY_LOD2_42758045","","4.209","1"
"DEBY_LOD2_4865063","","14.557","5"
"DEBY_LOD2_4826094","Landsberger Straße 77a","18.23","6"
"DEBY_LOD2_4863890","","13.58"
"DEBY_LOD2_104576933","","3.528"
"DEBY_LOD2_4863757","Gollierstraße 14","18.57","4"
"DEBY_LOD2_4825247","Ridlerstraße 6","20.79","6"
"DEBY_LOD2_4863868","","5.281"
"DEBY_LOD2_4865440","","3.52"
"DEBY_LOD2_104586713","","22.157"
"DEBY_LOD2_4863797","Schwanthalerstraße 127","14.73","3"
"DEBY_LOD2_4865066","","15.965","4"
"DEBY_LOD2_4827301","Richelstraße 4","24.19","4"
"DEBY_LOD2_4826007","Westendstraße 89","25.87","4"
"DEBY_LOD2_4828122","","7.653"
"DEBY_LOD2_4827326","Safferlingstraße 1","18.651","5"
"DEBY_LOD2_4864826","","9.702"
"DEBY_LOD2_4826304","","4.4","1"
"DEBY_LOD2_4826818","","3.125"
"DEBY_LOD2_4863927","","6.782","2"
"DEBY_LOD2_4825263","Heimeranstraße 47","21.01","4"
"DEBY_LOD2_30442024","","3.269","1"
"DEBY_LOD2_4826389","Westendstraße 127","16.029","4"
"DEBY_LOD2_4826371","Astallerstraße 25","21.355","4"
"DEBY_LOD2_82723457","Schießstättstraße 20a,20b,20c,20d","16.185","5"
"DEBY_LOD2_4864043","Ligsalzstraße 36","17.01","4"
"DEBY_LOD2_4864433","","5.56"
"DEBY_LOD2_4825569","","5.239"
"DEBY_LOD2_60158","Karlstraße 96a","7.298","2"
"DEBY_LOD2_4864274","","3.0"
"DEBY_LOD2_4827256","Hirschbergstraße 20b","19.41","4"
"DEBY_LOD2_4825998","Westendstraße 93b","12.206","3"
"DEBY_LOD2_108248740","Rupprechtstraße 18a","21.401","6"
"DEBY_LOD2_4826291","Ridlerstraße 90","21.031","6"
"DEBY_LOD2_104577102","","1.01"
"DEBY_LOD2_4865524","","4.333"
"DEBY_LOD2_4863660","","3.894","1"
"DEBY_LOD2_4863373","Landsberger Straße 32","26.41","6"
"DEBY_LOD2_4826229","Landsberger Straße 135a","13.61","3"
"DEBY_LOD2_4864434","","3.337"
"DEBY_LOD2_4825240","Anglerstraße 30","21.237","5"
"DEBY_LOD2_4826917","","6.474"
"DEBY_LOD2_4863578","Bavariaring 10","21.53","3"
"DEBY_LOD2_21461638","","3.263"
"DEBY_LOD2_4826210","Astallerstraße 10","20.37","4"
"DEBY_LOD2_4825246","Ridlerstraße 11","23.19","7"
"DEBY_LOD2_4826527","Ganghoferstraße 20","21.25","4"
"DEBY_LOD2_4827315","Safferlingstraße 6","20.678","6"
"DEBY_LOD2_30439300","","3.954"
"DEBY_LOD2_4826239","Guldeinstraße 44","22.21","5"
"DEBY_LOD2_4863140","Ligsalzstraße 42","16.91","4"
"DEBY_LOD2_4826185","Landsberger Straße 119","15.72","3"
"DEBY_LOD2_4864250","","4.231"
"DEBY_LOD2_104577690","","2.673"
"DEBY_LOD2_4864723","Blutenburgstraße 22","26.545","6"
"DEBY_LOD2_4826911","","2.968"
"DEBY_LOD2_4827275","Donnersbergerstraße 35","21.45","4"
"DEBY_LOD2_4827312","Safferlingstraße 4","20.781","6"
"DEBY_LOD2_4826497","Tulbeckstraße 31","18.26","5"
"DEBY_LOD2_107197183","Gollierstraße 84a,84b,84c","10.219","3"
"DEBY_LOD2_4826030","","18.8"
"DEBY_LOD2_4864450","","2.858"
"DEBY_LOD2_4863670","","12.755","3"
"DEBY_LOD2_4865487","","7.471"
"DEBY_LOD2_4826528","Gollierstraße 42","21.19","4"
"DEBY_LOD2_4864978","Marlene-Dietrich-Straße 17","17.78","6"
"DEBY_LOD2_4827953","Renatastraße 15","22.63","4"
"DEBY_LOD2_4827185","Blücherstraße 4","21.32","5"
"DEBY_LOD2_4825227","Anglerstraße 25","20.39","5"
"DEBY_LOD2_4777379","Hansastraße 30","22.15","6"
"DEBY_LOD2_4826150","Landsberger Straße 115","19.81","5"
"DEBY_LOD2_4864389","","9.33"
"DEBY_LOD2_4863913","Ligsalzstraße 22","18.24","4"
"DEBY_LOD2_4864444","","5.726"
"DEBY_LOD2_4826641","Landsberger Straße 130","25.64","4"
"DEBY_LOD2_4863955","Ligsalzstraße 11","18.898","4"
"DEBY_LOD2_8573221","","2.523"
"DEBY_LOD2_4826506","Gollierstraße 45a","19.25","4"
"DEBY_LOD2_4826830","","6.295"
"DEBY_LOD2_4826607","Kazmairstraße 81","21.51","4"
"DEBY_LOD2_4863789","Parkstraße 11","21.5","5"
"DEBY_LOD2_4828195","","2.727"
"DEBY_LOD2_4825273","","15.64","2"
"DEBY_LOD2_4863683","Schwanthalerstraße 110","17.323","4"
"DEBY_LOD2_4863711","Gollierstraße 9","20.622","5"
"DEBY_LOD2_4863896","","17.252","3"
"DEBY_LOD2_4826934","","4.273"
"DEBY_LOD2_4863662","Westendstraße 23","17.57","4"
"DEBY_LOD2_4825591","","4.22"
"DEBY_LOD2_104587709","","13.55"
"DEBY_LOD2_4864472","","6.25"
"DEBY_LOD2_23586146","","20.53","5"
"DEBY_LOD2_4826716","","3.0"
"DEBY_LOD2_4826904","","8.855"
"DEBY_LOD2_104584168","","4.753"
"DEBY_LOD2_23586126","St.-Paul-Straße 9","24.445","5"
"DEBY_LOD2_108252406","Ligsalzstraße 25","17.49","5"
"DEBY_LOD2_4826731","","3.313"
"DEBY_LOD2_4863794","Parkstraße 5","15.72","3"
"DEBY_LOD2_4863651","Landsberger Straße 13","19.3","4"
"DEBY_LOD2_4826680","Trappentreustraße 50","22.34","6"
"DEBY_LOD2_4865028","","15.06","5"
"DEBY_LOD2_4826898","","1.94"
"DEBY_LOD2_4864815","","18.092"
"DEBY_LOD2_108253461","","8.173"
"DEBY_LOD2_4827590","","4.104","1"
"DEBY_LOD2_4826967","","2.544"
"DEBY_LOD2_4864317","","2.453"
"DEBY_LOD2_4863874","","12.64"
"DEBY_LOD2_4864234","","2.934"
"DEBY_LOD2_4825967","","4.481","1"
"DEBY_LOD2_4864486","","4.248"
"DEBY_LOD2_104577939","","3.224"
"DEBY_LOD2_4827253","Schlörstraße 25c","19.37","4"
"DEBY_LOD2_4864232","","3.624"
"DEBY_LOD2_4863999","","10.109","2"
"DEBY_LOD2_4826546","Kazmairstraße 38","20.23","4"
"DEBY_LOD2_4827755","Birkerstraße 10","20.932","5"
"DEBY_LOD2_4825237","Geroltstraße 37","21.078","5"
"DEBY_LOD2_4863817","Ligsalzstraße 3","19.331","5"
"DEBY_LOD2_4863398","Landsberger Straße 6","22.723","6"
"DEBY_LOD2_4825980","","19.72","6"
"DEBY_LOD2_4826476","Tulbeckstraße 32","18.276","5"
"DEBY_LOD2_4863693","Schwanthalerstraße 120","16.62","4"
"DEBY_LOD2_4864015","Parkstraße 32","17.43","4"
"DEBY_LOD2_4863596","Bayerstraße 93","18.24","4"
"DEBY_LOD2_4826148","","15.189"
"DEBY_LOD2_104587541","","9.433"
"DEBY_LOD2_4863946","","13.258","2"
"DEBY_LOD2_104586161","","6.378"
"DEBY_LOD2_4826781","","3.732"
"DEBY_LOD2_108247395","Bayerstraße 77d,77e","18.483","4"
"DEBY_LOD2_4864743","Pappenheimstraße 2","21.871","5"
"DEBY_LOD2_4826034","Landsberger Straße 45a","7.81","2"
"DEBY_LOD2_4865011","Rupprechtstraße 5","19.876","4"
"DEBY_LOD2_4827215","Sedlmayrstraße 21","16.72"
"DEBY_LOD2_4865545","","2.712"
"DEBY_LOD2_4825934","Kazmairstraße 41","19.777","4"
"DEBY_LOD2_4827527","Schulstraße 54","21.264","4"
"DEBY_LOD2_4863601","","9.303"
"DEBY_LOD2_4826813","","3.234"
"DEBY_LOD2_107801460","","4.737","1"
"DEBY_LOD2_4828199","","2.836"
"DEBY_LOD2_8573219","","2.438"
"DEBY_LOD2_4863782","","8.874","2"
"DEBY_LOD2_104588606","","3.86"
"DEBY_LOD2_4827209","Hirschbergstraße 36,38","9.53","3"
"DEBY_LOD2_4779467","","4.17"
"DEBY_LOD2_42364555","","4.793"
"DEBY_LOD2_104586094","","16.487"
"DEBY_LOD2_4865534","","3.38"
"DEBY_LOD2_4864752","Pappenheimstraße 7","23.08","6"
"DEBY_LOD2_4863528","","18.01","5"
"DEBY_LOD2_4827741","","11.35","3"
"DEBY_LOD2_4827694","Gabrielenstraße 18","15.986"
"DEBY_LOD2_4864186","","7.23"
"DEBY_LOD2_42759632","Donnersbergerstraße 38","18.61","4"
"DEBY_LOD2_4826154","Landsberger Straße 117","23.69","5"
"DEBY_LOD2_4828139","","2.361"
"DEBY_LOD2_4826526","Ganghoferstraße 18","21.48","4"
"DEBY_LOD2_8573452","Grete-Mosheim-Straße 4","19.562","6"
"DEBY_LOD2_4778838","Barthstraße 14,16,22","20.803","5"
"DEBY_LOD2_4825337","","3.158","1"
"DEBY_LOD2_4865018","Klarastraße 1","18.6","4"
"DEBY_LOD2_101129790","","6.728"
"DEBY_LOD2_4827332","Kelheimer Straße 3","17.698","5"
"DEBY_LOD2_4778200","","2.832"
"DEBY_LOD2_104589257","","18.41"
"DEBY_LOD2_4865520","","2.931"
"DEBY_LOD2_4826165","Astallerstraße 11","21.26","4"
"DEBY_LOD2_4827244","Hirschbergstraße 22a","19.55","4"
"DEBY_LOD2_4826236","","11.611"
"DEBY_LOD2_107805933","Schwanthalerstraße 111,111a","27.138","8"
"DEBY_LOD2_4826754","","7.055"
"DEBY_LOD2_4864339","","4.536"
"DEBY_LOD2_4864405","","3.656"
"DEBY_LOD2_4825303","Bergmannstraße 66","20.63","4"
"DEBY_LOD2_4827231","Hirschbergstraße 28","21.32","5"
"DEBY_LOD2_4864023","Kazmairstraße 22","17.397","4"
"DEBY_LOD2_108250000","","9.0"
"DEBY_LOD2_107803287","Trappentreustraße 3","19.71","5"
"DEBY_LOD2_4863436","Landwehrstraße 83","19.429","4"
"DEBY_LOD2_4863367","Arnulfstraße 21;Hackerbrücke 4,6","20.91","5"
"DEBY_LOD2_104585399","","1.3"
"DEBY_LOD2_4863842","Schwanthalerstraße 146","14.528","3"
"DEBY_LOD2_4827800","Birkerstraße 17","21.936","5"
"DEBY_LOD2_108252404","","9.0"
"DEBY_LOD2_4864072","Schrenkstraße 3","18.45","4"
"DEBY_LOD2_4863753","Kazmairstraße 12","17.796","4"
"DEBY_LOD2_4864961","Arnulfstraße 41a","18.98","6"
"DEBY_LOD2_8568446","","3.83"
"DEBY_LOD2_8570070","","2.868"
"DEBY_LOD2_4863905","Ligsalzstraße 8","15.87","3"
"DEBY_LOD2_4826630","","18.804"
"DEBY_LOD2_4863594","Bayerstraße 91","25.05","4"
"DEBY_LOD2_4863374","Landsberger Straße 30","26.78","6"
"DEBY_LOD2_4827673","Weiglstraße 1","23.599","6"
"DEBY_LOD2_4779470","Arnulfstraße 153","13.598","3"
"DEBY_LOD2_4827151","","20.94","4"
"DEBY_LOD2_4825922","Tulbeckstraße 20","17.504","4"
"DEBY_LOD2_4864079","Westendstraße 81","18.47","4"
"DEBY_LOD2_4826303","","8.467","2"
"DEBY_LOD2_4826413","Kiliansplatz 2","21.94","5"
"DEBY_LOD2_4828019","","2.235"
"DEBY_LOD2_104932800","","3.0"
"DEBY_LOD2_4865540","","3.964"
"DEBY_LOD2_104590850","","1.71"
"DEBY_LOD2_4864677","","1.99","1"
"DEBY_LOD2_4826462","Tulbeckstraße 43","21.27","4"
"DEBY_LOD2_104584210","","3.21"
"DEBY_LOD2_4827593","Arnulfstraße 131","12.859","3"
"DEBY_LOD2_4864733","Blutenburgstraße 4","24.53","6"
"DEBY_LOD2_4864267","","3.435"
"DEBY_LOD2_4826208","Westendstraße 144","23.247","5"
"DEBY_LOD2_4863649","Landsberger Straße 7","20.82","5"
"DEBY_LOD2_42364553","","6.04"
"DEBY_LOD2_4826155","","16.203"
"DEBY_LOD2_107805070","Gollierstraße 27a,27b","8.755","3"
"DEBY_LOD2_4863521","Bayerstraße 81","21.141","5"
"DEBY_LOD2_4826713","","3.61"
"DEBY_LOD2_4826418","Trappentreustraße 31","21.42","4"
"DEBY_LOD2_4863647","Westendstraße 26","19.01","4"
"DEBY_LOD2_4864819","","23.602","3"
"DEBY_LOD2_4826511","","22.84"
"DEBY_LOD2_4778221","","3.07"
"DEBY_LOD2_104577012","","9.77"
"DEBY_LOD2_4827626","Renatastraße 17a","21.58","4"
"DEBY_LOD2_4826771","","3.005"
"DEBY_LOD2_4778238","","3.0"
"DEBY_LOD2_4826895","","3.617"
"DEBY_LOD2_4826398","Gollierstraße 72b","15.86","4"
"DEBY_LOD2_4827695","Gabrielenstraße 16","19.392"
"DEBY_LOD2_4865462","","15.273"
"DEBY_LOD2_4864400","","3.066"
"DEBY_LOD2_4826282","Barthstraße 3","21.69","5"
"DEBY_LOD2_4828183","","1.937"
"DEBY_LOD2_4864257","","4.407"
"DEBY_LOD2_4863829","Westendstraße 59","14.239","3"
"DEBY_LOD2_104591752","","2.8"
"DEBY_LOD2_107802929","","2.199","1"
"DEBY_LOD2_4825957","Gollierstraße 33","18.14","4"
"DEBY_LOD2_4826035","Landsberger Straße 45","24.54","5"
"DEBY_LOD2_104932817","Westendstraße 76a","16.394","4"
"DEBY_LOD2_4828159","Richelstraße 1d","6.872"
"DEBY_LOD2_4863875","Landsberger Straße 31","23.635","3"
"DEBY_LOD2_4825896","Landsberger Straße 76","27.599","7"
"DEBY_LOD2_4827179","Arnulfstraße 134","21.09","4"
"DEBY_LOD2_4826974","","4.258"
"DEBY_LOD2_4864150","","3.07","1"
"DEBY_LOD2_21461614","","2.65"
"DEBY_LOD2_4863555","","9.674","2"
"DEBY_LOD2_4826271","Guldeinstraße 56","19.42","5"
"DEBY_LOD2_4826724","","5.197"
"DEBY_LOD2_4864447","","1.499"
"DEBY_LOD2_104577044","","10.156"
"DEBY_LOD2_4864310","","2.969"
"DEBY_LOD2_4826571","Kiliansplatz 1","15.851","3"
"DEBY_LOD2_4779482","Arnulfstraße 163","5.036","1"
"DEBY_LOD2_4826736","","4.047","1"
"DEBY_LOD2_4828157","","2.477"
"DEBY_LOD2_4864301","","7.929"
"DEBY_LOD2_52672170","","2.62","1"
"DEBY_LOD2_4825362","","4.414","1"
"DEBY_LOD2_4826071","Fäustlestraße 5a","22.549","5"
"DEBY_LOD2_4826837","","2.93","1"
"DEBY_LOD2_4827293","Arnulfstraße 87","20.269","7"
"DEBY_LOD2_4826906","","2.926"
"DEBY_LOD2_4865458","","3.801"
"DEBY_LOD2_104587637","","3.967"
